policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface,Clay,<ALL>,157,314,239,114,100,75,43,77,0.7611464968152867,0.7261146496815286,0.6369426751592356,131,108,75,0.4171974522292994,0.34394904458598724,0.23885350318471338,0.14514235317312918,0.1340890876502776,0.19934232737541244,0.23593255811443342,0.24568475816710358,0.2663147640861818,2022_to_2023,382,49,0.020551853904468585,0.0166241864638762,0.026355353110571245,0.0371815252595436,0.7511224489795918,,0.9183673469387755,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface,Grass,<ALL>,76,152,115,55,53,37,21,51,0.756578947368421,0.7236842105263158,0.6973684210526315,36,79,37,0.23684210526315788,0.5197368421052632,0.24342105263157895,0.12475550680852796,0.11890875534490014,0.17297056440100297,0.20126297409015395,0.23346206700169067,0.26228274080438907,2022_to_2023,123,19,0.01753459249964314,0.01712627804518002,0.02477520494433666,0.03977490439969154,0.7280701754385965,,0.9473684210526315,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,selected_scope,<ALL>,global,620,1240,230,92,447,1010,528,82,0.18548387096774194,0.14838709677419354,0.7209677419354839,0,230,1010,0.0,0.18548387096774194,0.8145161290322581,0.12428641602297277,0.11740203410735575,0.18250579208621442,0.2247462021692485,0.2479806282637415,0.26691119823377346,2022_to_2023,332,51,0.018470036755136508,0.012826178131203458,0.023992494864686575,0.0374458716099616,0.8021719457013574,,0.9411764705882353,0.9803921568627451
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,selected_scope,<ALL>,surface,620,1240,751,361,447,489,259,92,0.6056451612903225,0.582258064516129,0.7209677419354839,751,0,489,0.6056451612903225,0.0,0.3943548387096774,0.11329072168769255,0.09886374183231972,0.15356424370725574,0.213339775968308,0.2344753499678789,0.26691119823377346,2022_to_2023,1351,69,0.015478490894591366,0.011692528309059425,0.022990625646323593,0.030559539744947347,0.8390573620752649,,0.9565217391304348,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface_selected_scope,Hard,global,387,774,43,13,294,731,374,32,0.05555555555555555,0.03359173126614987,0.7596899224806202,0,43,731,0.0,0.05555555555555555,0.9444444444444444,0.13795079338369698,0.1261942057094868,0.21035744149782237,0.24887254799303257,0.2531525206594578,0.26691119823377346,2022_to_2023,50,13,0.015877868565703286,0.01695078413323814,0.023781485769031163,0.03735989245523794,0.7252747252747254,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface_selected_scope,Hard,surface,387,774,584,286,294,190,101,83,0.7545219638242894,0.7390180878552972,0.7596899224806202,584,0,190,0.7545219638242894,0.0,0.2454780361757106,0.1005127018251426,0.07853848903504668,0.1324181437816468,0.18737204761584556,0.22279594370331932,0.26691119823377346,2022_to_2023,1004,62,0.011767532791715442,0.0077352403588023255,0.014757418178781692,0.02647015134200115,0.9099493843015789,,0.9838709677419355,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface_selected_scope,Clay,global,157,314,108,43,100,206,114,61,0.34394904458598724,0.27388535031847133,0.6369426751592356,0,108,206,0.0,0.34394904458598724,0.6560509554140127,0.13143111023225906,0.1214756049467142,0.19050039353548043,0.21988824804783647,0.24298474203741113,0.2621020278648843,2022_to_2023,118,31,0.018793427942243278,0.012975907995225355,0.025766890834902606,0.041291536684448626,0.8930335764710465,,0.9354838709677419,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface_selected_scope,Clay,surface,157,314,131,58,100,183,99,45,0.4171974522292994,0.36942675159235666,0.6369426751592356,131,0,183,0.4171974522292994,0.0,0.5828025477707006,0.1564462786510984,0.14009384233184663,0.2092014991516011,0.23784846855987246,0.2460064547063492,0.2663147640861818,2022_to_2023,224,27,0.01764331850925132,0.015650822452327295,0.025299824614361255,0.03602094692690162,0.81013431013431,,0.9629629629629629,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface_selected_scope,Grass,global,76,152,79,36,53,73,40,43,0.5197368421052632,0.47368421052631576,0.6973684210526315,0,79,73,0.0,0.5197368421052632,0.48026315789473684,0.10708141347722515,0.1059614044114977,0.13445286048475488,0.1872864764981507,0.23141075996005317,0.26228274080438907,2022_to_2023,57,12,0.01290570048511854,0.010923042937486332,0.021267147101976705,0.02344754978152791,0.8951048951048951,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,server,surface_selected_scope,Grass,surface,76,152,36,17,53,116,59,19,0.23684210526315788,0.2236842105263158,0.6973684210526315,36,0,116,0.23684210526315788,0.0,0.7631578947368421,0.163540322729998,0.17297056440100297,0.19500171498413643,0.215573134655587,0.2349688096783336,0.26228274080438907,2022_to_2023,46,10,0.010003553460008969,0.00566183852474178,0.015605991183102325,0.025916226353691233,0.8303030303030302,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,overall,<ALL>,<ALL>,620,1240,981,476,447,259,144,110,0.7911290322580645,0.7677419354838709,0.7209677419354839,751,230,259,0.6056451612903225,0.18548387096774194,0.20887096774193548,0.11371519833461494,0.09703996599779185,0.15491363456658053,0.2128163123352096,0.2385682934738148,0.2663147640861818,2022_to_2023,1771,81,0.02445219597664789,0.01599483196556667,0.02855899009658236,0.05089504342139295,0.15228093947606142,,0.8888888888888888,0.9753086419753086
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface,Hard,<ALL>,387,774,627,307,294,147,80,92,0.810077519379845,0.7932816537467701,0.7596899224806202,584,43,147,0.7545219638242894,0.05555555555555555,0.18992248062015504,0.10256066119512512,0.08312796388721105,0.1382840235611571,0.19752013066347618,0.22921752359838304,0.2663147640861818,2022_to_2023,1118,69,0.02596873725514226,0.01989381876777746,0.02734905908206381,0.04721461870406386,0.08465473145780052,,0.8985507246376812,0.9710144927536232
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface,Clay,<ALL>,157,314,239,114,100,75,43,77,0.7611464968152867,0.7261146496815286,0.6369426751592356,131,108,75,0.4171974522292994,0.34394904458598724,0.23885350318471338,0.13660799871060364,0.1309062426349612,0.17378785531606777,0.22967401050730607,0.2509481580013353,0.2646159021105956,2022_to_2023,382,49,0.03962821630873099,0.033866576041754415,0.06034248361515321,0.09124854222573178,0.0436734693877551,,0.7142857142857143,0.8979591836734694
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface,Grass,<ALL>,76,152,115,55,53,37,21,51,0.756578947368421,0.7236842105263158,0.6973684210526315,36,79,37,0.23684210526315788,0.5197368421052632,0.24342105263157895,0.12695446352243067,0.12168621758911113,0.17072157288097994,0.21997516558445446,0.23405522624356373,0.2646159021105956,2022_to_2023,123,19,0.04915678109545749,0.061374109316598646,0.06889937171968288,0.09366778253804293,-0.1456140350877193,,0.47368421052631576,0.9473684210526315
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,selected_scope,<ALL>,global,620,1240,230,92,447,1010,528,82,0.18548387096774194,0.14838709677419354,0.7209677419354839,0,230,1010,0.0,0.18548387096774194,0.8145161290322581,0.12409781718259319,0.11891726934262004,0.1697873615791655,0.239081375012899,0.25152702285462536,0.2646159021105956,2022_to_2023,332,51,0.04199774879384473,0.034899782539881574,0.058576579142292695,0.07403488521226115,0.14941176470588236,,0.6666666666666666,0.9215686274509803
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,selected_scope,<ALL>,surface,620,1240,751,361,447,489,259,92,0.6056451612903225,0.582258064516129,0.7209677419354839,751,0,489,0.6056451612903225,0.0,0.3943548387096774,0.11053543490580668,0.0931810120352245,0.15143160349182122,0.20239851951725957,0.22907409093903788,0.2663147640861818,2022_to_2023,1351,69,0.022270031758606406,0.016626889168951164,0.03003660640085004,0.044802015391106204,0.18845451223967852,,0.927536231884058,0.9855072463768116
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface_selected_scope,Hard,global,387,774,43,13,294,731,374,32,0.05555555555555555,0.03359173126614987,0.7596899224806202,0,43,731,0.0,0.05555555555555555,0.9444444444444444,0.15286929247622072,0.15693839541264176,0.23236042461125622,0.2515011351566234,0.2568896480530912,0.2623346178278822,2022_to_2023,50,13,0.07892033311579587,0.077983180432319,0.11340852130325818,0.14294734018539298,-0.15934065934065936,,0.38461538461538464,0.6153846153846154
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface_selected_scope,Hard,surface,387,774,584,286,294,190,101,83,0.7545219638242894,0.7390180878552972,0.7596899224806202,584,0,190,0.7545219638242894,0.0,0.2454780361757106,0.09885642978230472,0.0804053277409919,0.1278864929368277,0.18475583549466065,0.21795773167866256,0.2663147640861818,2022_to_2023,1004,62,0.02360821501506834,0.019090334430152484,0.025485847985396576,0.04634854002165862,0.15605247916194506,,0.9032258064516129,0.9838709677419355
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface_selected_scope,Clay,global,157,314,108,43,100,206,114,61,0.34394904458598724,0.27388535031847133,0.6369426751592356,0,108,206,0.0,0.34394904458598724,0.6560509554140127,0.12406104906564362,0.12059680234729783,0.166386175295076,0.23199473150287445,0.2509481580013353,0.261559139912853,2022_to_2023,118,31,0.048600974111421016,0.03551067081891757,0.06723853903594498,0.10861201538916831,-0.0036290322580645167,,0.5806451612903226,0.8387096774193549
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface_selected_scope,Clay,surface,157,314,131,58,100,183,99,45,0.4171974522292994,0.36942675159235666,0.6369426751592356,131,0,183,0.4171974522292994,0.0,0.5828025477707006,0.14695204879957832,0.13558538965539435,0.18510972037356488,0.22962309428076155,0.2471773399891795,0.2646159021105956,2022_to_2023,224,27,0.04433083693441268,0.030207992244740522,0.0630892019723154,0.09307384608877142,-0.16056166056166057,,0.6296296296296297,0.9259259259259259
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface_selected_scope,Grass,global,76,152,79,36,53,73,40,43,0.5197368421052632,0.47368421052631576,0.6973684210526315,0,79,73,0.0,0.5197368421052632,0.48026315789473684,0.10848765919530935,0.09836186703161715,0.13754150655247188,0.20258098257855042,0.2324583676692614,0.2646159021105956,2022_to_2023,57,12,0.047696686038322444,0.03998062626455057,0.07905929513338039,0.09217066333226609,-0.6503496503496504,,0.5833333333333334,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,body,opponent,surface_selected_scope,Grass,surface,76,152,36,17,53,116,59,19,0.23684210526315788,0.2236842105263158,0.6973684210526315,36,0,116,0.23684210526315788,0.0,0.7631578947368421,0.16747883968472477,0.17038421332197204,0.20799857453784726,0.22270417940803675,0.23138157133953452,0.24867802630718527,2022_to_2023,46,10,0.05259325815076956,0.03420417617025487,0.05685022353312187,0.12800143522241017,0.34545454545454546,,0.7,0.8
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,overall,<ALL>,<ALL>,620,1240,935,455,447,305,165,100,0.7540322580645161,0.7338709677419355,0.7209677419354839,706,229,305,0.5693548387096774,0.18467741935483872,0.24596774193548387,0.1262715268041635,0.11393766081927814,0.16496312218688614,0.2226415742973516,0.23993545746509268,0.2671097136634284,2022_to_2023,1672,76,0.023661286548746167,0.017741458993194792,0.03266479705404689,0.05154762965620768,0.8138072453861928,,0.881578947368421,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface,Hard,<ALL>,387,774,613,299,294,161,88,88,0.7919896640826873,0.772609819121447,0.7596899224806202,555,58,161,0.7170542635658915,0.07493540051679587,0.20801033591731266,0.11937562184220256,0.10615852320129676,0.1565245667608911,0.21700042132166322,0.2376320432236677,0.2663147640861818,2022_to_2023,1069,67,0.021654280798870176,0.015765928864172774,0.032171901968817085,0.04713990799024879,0.8280389496368427,,0.9253731343283582,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface,Clay,<ALL>,157,314,213,102,100,101,55,67,0.678343949044586,0.6496815286624203,0.6369426751592356,125,88,101,0.3980891719745223,0.2802547770700637,0.321656050955414,0.14406956586805997,0.13660987082927123,0.17978283087976488,0.22936700949041,0.2526201380140425,0.2646159021105956,2022_to_2023,333,43,0.01951462573126416,0.011138383319126643,0.025355583053124436,0.055099959134176466,0.8588039867109634,,0.8604651162790697,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface,Grass,<ALL>,76,152,109,54,53,43,22,49,0.7171052631578947,0.7105263157894737,0.6973684210526315,26,83,43,0.17105263157894737,0.5460526315789473,0.28289473684210525,0.1302734297497793,0.12249820865489636,0.1728362710112612,0.22654982628365147,0.23882450448056342,0.2671097136634284,2022_to_2023,115,18,0.01858535438003938,0.014290097528319945,0.027098432665376468,0.04056668454675525,0.7234262125902993,,0.9444444444444444,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,selected_scope,<ALL>,global,620,1240,229,93,447,1011,527,81,0.18467741935483872,0.15,0.7209677419354839,0,229,1011,0.0,0.18467741935483872,0.8153225806451613,0.13200374580944985,0.12249820865489636,0.17668672635231314,0.2380330155956995,0.25245604673379907,0.2653177276708598,2022_to_2023,328,47,0.017470695559101298,0.012875405746160529,0.026288882372336314,0.03472056046396133,0.8879509713228494,,0.9361702127659575,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,selected_scope,<ALL>,surface,620,1240,706,342,447,534,278,80,0.5693548387096774,0.5516129032258065,0.7209677419354839,706,0,534,0.5693548387096774,0.0,0.4306451612903226,0.12441220930811454,0.1122231357332227,0.16221990264937935,0.21519163946806144,0.2354303515845773,0.2671097136634284,2022_to_2023,1243,64,0.0201465131687358,0.01536110524692258,0.028736488222646683,0.04543848789863269,0.8221611721611721,,0.953125,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface_selected_scope,Hard,global,387,774,58,19,294,716,368,39,0.07493540051679587,0.04909560723514212,0.7596899224806202,0,58,716,0.0,0.07493540051679587,0.9250645994832042,0.15482783297969746,0.14718345626708285,0.23669256134380423,0.25222834314328546,0.2558992455752085,0.2653177276708598,2022_to_2023,55,15,0.01598194057956357,0.015443098123069654,0.022714352453736653,0.03471898089525607,0.8678571428571429,,1.0,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface_selected_scope,Hard,surface,387,774,555,273,294,219,114,75,0.7170542635658915,0.7054263565891473,0.7596899224806202,555,0,219,0.7170542635658915,0.0,0.28294573643410853,0.11567070608368958,0.10387198912423967,0.1461052819273846,0.2070714140467409,0.22952711921914118,0.2663147640861818,2022_to_2023,932,58,0.01684041212797775,0.012227459730437124,0.025084174280737864,0.03922646281625665,0.8925220708111601,,0.9655172413793104,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface_selected_scope,Clay,global,157,314,88,36,100,226,121,54,0.2802547770700637,0.22929936305732485,0.6369426751592356,0,88,226,0.0,0.2802547770700637,0.7197452229299363,0.13395327487119227,0.1327260530398669,0.17746075248417614,0.20420048882071337,0.25023056411150196,0.26423705580403944,2022_to_2023,74,23,0.01700254794003747,0.011095330465469067,0.0202609881266525,0.03257010269926988,0.8359683794466403,,0.9130434782608695,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface_selected_scope,Clay,surface,157,314,125,59,100,189,98,40,0.3980891719745223,0.37579617834394907,0.6369426751592356,125,0,189,0.3980891719745223,0.0,0.6019108280254777,0.15119143472985486,0.1422740259874351,0.18165287530647278,0.23259945003638297,0.2515134809351544,0.2646159021105956,2022_to_2023,226,27,0.014604179343853607,0.00943424492142364,0.017038433250745333,0.03270342999152517,0.9010989010989011,,0.9259259259259259,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface_selected_scope,Grass,global,76,152,83,38,53,69,38,43,0.5460526315789473,0.5,0.6973684210526315,0,83,69,0.0,0.5460526315789473,0.45394736842105265,0.11398741311899568,0.09992847555936124,0.14179826810858032,0.17621995615739325,0.23175488627987856,0.26228274080438907,2022_to_2023,80,15,0.01701616200868146,0.014156053101395782,0.02056373583327903,0.02901933219917152,0.5821428571428571,,0.9333333333333333,1.0
p050_m03_surface_then_global,50,3,surface_then_global,2023,T,server,surface_selected_scope,Grass,surface,76,152,26,10,53,126,66,13,0.17105263157894737,0.13157894736842105,0.6973684210526315,26,0,126,0.17105263157894737,0.0,0.8289473684210527,0.18226340591728066,0.19358730743758717,0.22238930446759253,0.23849722516394345,0.24345880075911647,0.2671097136634284,2022_to_2023,20,5,0.026866243504956387,0.034752170787747116,0.043589743589743546,0.044698173717781564,0.7999999999999999,,1.0,1.0
